Median_House_Value,Median_Income,Median_Age,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Rooms_Per_House,Bedrooms_Ratio,People_Per_House
90600.0,4.2396,4,920,324,36.35,-119.63,153810.185018618,284852.765351826,463044.208508924,229254.702289085,294689.760881351,5.197530864197531,0.20368171021377673,2.8395061728395063
213600.0,1.473,35,3120,1075,37.33,-121.88,23557.9043070577,490504.445913765,669043.082219848,1303.10553824387,69275.1466289222,3.0697674418604652,0.3496969696969697,2.902325581395349
124300.0,2.995,18,1531,506,37.81,-121.21,38891.7227843943,495836.210517168,675105.625035726,80047.0405149273,107390.277182003,4.75098814229249,0.20715474209650583,3.025691699604743
205000.0,1.858,18,6303,1458,32.88,-117.23,2514.73196725509,160720.175949647,19367.7926805531,652007.384562161,720000.222485962,3.8175582990397805,0.26320517427236795,4.323045267489712
256700.0,3.5761,43,786,334,34.1,-118.06,39964.3717196873,17731.716308103,175081.762974872,499082.72090058,567109.377890613,5.4880239520958085,0.19367157665030005,2.3532934131736525
392700.0,7.457,30,1296,495,34.16,-118.63,14191.3457953213,37532.2558420214,210632.565269323,459703.827199017,527642.717493138,6.759595959595959,0.14554692169754932,2.618181818181818
133300.0,2.1447,43,946,285,32.79,-117.17,9583.98923361801,172127.064347515,8299.7391811967,663307.506389234,731293.135312895,4.4526315789473685,0.23404255319148937,3.319298245614035
187100.0,4.4397,16,1764,626,38.06,-122.17,1549.38726943205,568353.870231204,747593.103378296,84167.7025051793,39203.8203370012,5.615015974440895,0.17809388335704124,2.817891373801917
255400.0,6.0335,38,519,174,33.86,-118.33,5817.30123102458,22809.9830273528,167311.406411396,503028.683987485,570970.84093034,5.252873563218391,0.1925601750547046,2.9827586206896552
347400.0,4.7381,43,847,300,37.61,-122.41,6211.7709683668,545379.849280792,723494.180937374,54892.3241536008,18328.8987333232,6.446666666666666,0.15667011375387796,2.8233333333333333
171700.0,4.196,5,2679,1084,38.11,-121.3,20619.7257341006,528141.593658063,707236.166426054,100685.228754172,106008.015260275,5.515682656826568,0.19902993811674194,2.4714022140221403
112500.0,1.775,40,700,352,37.82,-122.27,4012.37142896127,553882.992395938,732706.612585184,63294.8031452024,15068.1659493984,2.6875,0.3964059196617336,1.9886363636363635
82600.0,3.0139,18,1251,512,34.14,-116.15,153832.122209239,193030.461381749,184076.874804302,628237.593941227,694644.064953578,6.46875,0.2128623188405797,2.443359375
48600.0,1.7375,35,1258,239,35.36,-119.0,118433.908876802,161013.42109928,339339.625404536,339650.557744249,407319.185677613,4.2719665271966525,0.2742409402546523,5.2635983263598325
134100.0,4.8839,16,1667,724,35.34,-119.07,113583.463682168,161896.553419861,340708.718641996,336381.39415571,404153.960965709,5.802486187845304,0.18709830992620805,2.302486187845304
225800.0,3.5972,26,1150,429,33.9,-118.14,16726.308733031,19441.0780914442,160048.237538585,510799.790512942,578818.434170822,5.0,0.21958041958041957,2.6806526806526807
500001.0,8.1124,52,1153,414,34.11,-118.14,35270.0934421862,11508.1630023315,179695.274160706,493283.911897516,561317.401944896,6.6231884057971016,0.1539022611232677,2.785024154589372
470000.0,5.0858,52,832,411,34.06,-118.37,13415.0802079143,11668.7931220563,186920.411440962,483511.962476602,551514.996896212,5.447688564476886,0.18892362661902634,2.024330900243309
225800.0,4.4306,52,1238,403,34.09,-118.15,33794.5868968229,9596.45667448171,178261.736861,494314.271000516,562349.124287693,5.4665012406947895,0.19518837948252382,3.0719602977667493
158000.0,2.0984,44,1374,469,34.05,-118.35,14843.7846954379,9798.05846519325,184922.006147603,485549.993328136,553555.744942412,3.9573560767590616,0.265625,2.929637526652452
117100.0,2.8973,8,2033,897,38.71,-121.28,75810.3220535194,584818.095391092,763029.568330668,161997.199379293,144712.522656467,4.518394648829432,0.22501850481125094,2.26644370122631
416300.0,7.8601,16,2051,694,37.15,-121.61,33585.5622407336,459580.792097555,638254.128224862,32450.7150743691,100341.564604088,7.922190201729107,0.13259367042560932,2.9553314121037464
120800.0,3.0,11,890,344,37.64,-120.31,116301.308067175,440239.657700432,617729.679301798,143716.554236322,187203.772018006,6.9854651162790695,0.2068248023304203,2.5872093023255816
226300.0,4.8438,36,722,260,33.84,-118.11,11029.6888410013,26626.9790684633,152999.496663696,517675.839058696,585687.825419136,5.626923076923077,0.17566643882433355,2.776923076923077
122200.0,3.8295,28,559,212,38.65,-121.44,64993.1587820284,585825.15310237,764465.890913553,151462.613881304,130342.750295525,5.75,0.19688269073010664,2.6367924528301887
100000.0,2.0411,24,1239,542,38.0,-121.85,8763.81031144438,545668.695219492,725056.645505426,73988.242636201,56868.3679158787,4.186346863468635,0.25738210665491407,2.2859778597785976
229500.0,2.8058,47,3107,724,37.48,-122.22,5336.61208273122,523325.463489708,701514.076633986,33049.908940642,37613.5805446081,3.5497237569060776,0.3046692607003891,4.291436464088398
195800.0,2.151,33,617,209,37.59,-120.89,76144.8969573208,460030.523204048,639141.337969354,92941.2942149459,137168.624544576,4.861244019138756,0.20275590551181102,2.952153110047847
85000.0,1.625,26,9,5,37.75,-120.85,68322.9647471401,473413.203988157,652244.177421385,102863.829590407,139030.065859406,5.6,0.14285714285714285,1.8
264700.0,2.7317,33,1166,548,33.94,-118.12,21404.1110596559,16904.4299275819,162690.747907454,508635.915338592,576664.302767474,4.368613138686132,0.24060150375939848,2.127737226277372
455500.0,8.0727,25,2003,666,37.31,-122.05,18798.4008844808,499318.145489719,677430.786587838,14166.5916249987,61577.6775858476,6.908408408408408,0.15127146272549447,3.0075075075075075
176000.0,2.925,26,1499,436,33.76,-118.0,8550.96084270364,39517.9099594145,139893.313570405,531035.796681954,599053.631094533,4.302752293577981,0.24253731343283583,3.438073394495413
81100.0,2.3929,12,1658,586,37.28,-120.44,128721.446522066,410068.094896248,588777.030004608,128657.608571726,183987.889889726,4.8720136518771335,0.20945709281961472,2.8293515358361776
166400.0,4.2042,20,3221,1334,38.0,-122.12,6238.75383756605,560421.456330962,739650.53149122,76544.1883368835,37121.204384498,5.241379310344827,0.20080091533180777,2.414542728635682
82600.0,3.3529,14,1821,561,35.32,-119.02,113656.019039623,157829.365344877,336448.271341667,341240.40880891,408989.590122031,5.2174688057041,0.20088828151691152,3.2459893048128343
272200.0,2.7614,30,1292,742,33.77,-118.16,2155.28172819619,32319.2441767498,149572.305234662,520697.455567984,588673.823265623,3.7735849056603774,0.27035714285714285,1.7412398921832883
271100.0,3.5528,27,1398,747,33.77,-118.15,2414.07534824733,32552.0754033487,148996.534045721,521284.031517936,589263.985259154,4.073627844712182,0.258626355570161,1.8714859437751004
239400.0,3.8464,17,3539,1625,37.36,-122.0,14550.6217276714,500220.970051917,678580.997087863,9841.17183787819,59698.5257811977,3.699692307692308,0.28892215568862273,2.1778461538461538
171800.0,4.3667,36,1532,498,33.92,-118.17,18842.0005588327,16197.4055082237,163459.454471968,507310.756971216,575327.536716212,4.913654618473895,0.20555782590927665,3.076305220883534
121800.0,2.3711,20,763,335,39.74,-121.64,182693.73799225,700712.392708911,878011.533017748,268274.23738292,229124.073802038,5.397014925373134,0.1847345132743363,2.2776119402985073
173600.0,2.9716,15,1827,796,33.19,-117.33,10055.8734823932,127864.344688491,55040.44818083,619594.219555681,687623.80596714,4.613065326633166,0.230119825708061,2.2952261306532664
239300.0,4.3333,35,679,282,33.88,-117.94,21830.609255487,33928.2512132997,148324.386870351,524625.05272096,592660.157156394,6.00709219858156,0.17473435655253838,2.4078014184397163
58800.0,2.4961,16,1011,268,35.6,-119.34,130872.871261198,199078.231555373,378196.189342937,298907.830608579,366586.439188424,5.91044776119403,0.19507575757575757,3.7723880597014925
287500.0,3.5417,52,669,367,37.88,-122.27,5864.78189636077,558853.662087142,737772.835184191,69056.065283416,18430.6919237468,4.613079019073569,0.23095097460129946,1.8228882833787465
70700.0,2.4196,41,476,171,36.95,-120.08,153401.50042385,362547.631568781,540898.428215483,166316.814803932,227098.889304317,6.807017543859649,0.18127147766323023,2.783625730994152
181700.0,3.0125,23,3911,1068,34.2,-118.38,23395.5965078428,20673.9483775821,200059.363043359,471107.390926493,539137.501177657,3.8745318352059925,0.28298695021749637,3.661985018726592
113700.0,3.0354,23,1554,654,37.96,-121.34,19427.4523779752,516041.855262476,695313.406997146,84811.607896672,98002.9030628368,4.327217125382263,0.23286219081272086,2.376146788990826
224100.0,4.8013,36,1360,497,33.84,-118.15,9992.49644221701,25131.8857908046,155172.925611739,515295.256596351,583297.225896241,6.010060362173038,0.1643789755607633,2.7364185110663986
351300.0,8.003,18,3280,1167,37.82,-121.98,23428.3885742746,537178.719229177,716364.701059967,54418.5936477934,39982.0199234976,7.812339331619537,0.13688713392563343,2.810625535561268
301300.0,5.2039,24,1763,601,34.4,-119.51,9036.27324393854,122676.411060523,287120.157027605,390673.500068356,457825.064903568,5.693843594009984,0.17416715371127994,2.9334442595673877
80700.0,4.0469,45,282,80,37.75,-122.18,4216.008379354,542806.334804523,721648.08741665,52580.0976930569,22250.8531592757,4.125,0.23030303030303031,3.525
152600.0,5.0223,4,5439,1397,33.93,-117.21,68973.3864680382,96263.7306374913,135096.452963541,567758.599834978,635512.968853693,7.159627773801002,0.14677064587082583,3.893342877594846
237400.0,5.7089,26,1779,543,33.81,-118.03,10825.2730718984,33379.0623434107,146053.298497909,525007.785773155,593029.509010479,6.694290976058932,0.1559834938101788,3.276243093922652
179400.0,5.0829,5,2061,536,32.69,-117.03,11031.1367532848,188799.037071661,12595.0536304696,680197.249311223,748193.674544949,5.972014925373134,0.1661980631052796,3.845149253731343
500001.0,8.9728,39,862,303,34.14,-118.05,44172.8577765899,20329.8776876517,178564.956923362,496457.013354266,564474.516047283,7.013201320132013,0.1388235294117647,2.844884488448845
170200.0,4.7283,11,1633,534,38.44,-122.76,26799.2283272041,633906.454963532,812974.030739776,144471.603543367,79446.9949628929,5.421348314606742,0.18100172711571674,3.0580524344569286
165300.0,3.375,9,1257,165,33.74,-117.86,15867.1692092635,49593.0638247217,131139.211059417,541181.109000953,609214.112334448,3.1818181818181817,0.32571428571428573,7.618181818181818
225900.0,3.8936,13,710,406,37.26,-121.88,29537.8137099884,484849.694371662,663217.622728894,8471.73813062222,75035.6924710807,4.12807881773399,0.28102625298329353,1.748768472906404
159700.0,2.1838,18,2513,458,33.74,-117.92,13710.1629730115,45803.0582313189,133993.274735267,537539.325361549,605566.583347172,3.578602620087336,0.29957291031116534,5.486899563318778
363500.0,5.5941,44,849,360,33.97,-118.41,10315.8388388172,17849.9341364584,181408.587928327,488874.740896937,556829.795911656,6.383333333333334,0.16884247171453437,2.3583333333333334
132100.0,3.1786,41,585,139,33.98,-118.17,24625.3193472061,10518.3430661515,168950.184774114,502253.947762069,570281.304822145,3.079136690647482,0.25934579439252337,4.2086330935251794
376800.0,3.4236,52,2030,892,37.78,-122.46,2367.16438821593,561990.915499974,740415.179244086,70291.5424217674,2610.19633560774,4.641255605381166,0.23768115942028986,2.2757847533632285
96900.0,1.8833,23,265,84,39.02,-122.79,66995.8197932389,685430.111899252,864831.798656978,203054.160548335,142034.181803608,7.642857142857143,0.3161993769470405,3.1547619047619047
316200.0,4.3232,28,2232,1321,37.75,-122.44,4483.08096614557,558366.272201603,736761.485186615,66708.9984418481,2773.18165865437,3.732021196063588,0.28012170385395535,1.6896290688872067
323800.0,3.9097,52,1395,549,37.76,-122.48,3288.30556621113,561607.183339977,739947.985307595,70043.1614509529,4554.21005100349,4.888888888888889,0.21385991058122206,2.540983606557377
387500.0,4.6197,21,1489,983,34.05,-118.46,5593.11011177697,19930.6711016688,191193.794330051,479068.086215422,547035.882402614,3.7019328585961344,0.27535037098103876,1.5147507629704984
149100.0,2.6667,36,1086,314,38.43,-122.75,26728.5151104021,632495.894908301,811562.501245914,143067.024014099,78095.5159015704,5.092356687898089,0.21575984990619138,3.4585987261146496
500001.0,13.947,29,2919,1061,34.11,-118.51,10304.8391229491,25354.0073326257,199272.331422147,470989.584010336,538961.477680942,8.494816211121583,0.12393209808055032,2.751178133836004
225000.0,1.6389,24,470,333,33.64,-117.94,2526.84434165309,53737.3950736185,125766.10078759,544812.32323653,612816.342252043,3.294294294294294,0.27985414767547856,1.4114114114114114
178800.0,3.4612,36,718,248,34.22,-118.44,23340.0348846543,25970.3808929992,205058.688577536,465803.999582023,533828.696899832,4.80241935483871,0.22334172963895885,2.8951612903225805
87500.0,1.6098,52,701,233,37.82,-122.28,3585.76569534236,554471.916070705,733280.441797973,63761.7353166999,14244.8825325117,5.021459227467811,0.20085470085470086,3.0085836909871246
130100.0,4.1528,15,768,238,35.34,-119.08,113193.772894309,162325.113420113,341185.219278969,335708.861801967,403491.293075254,6.19327731092437,0.15943012211668928,3.226890756302521
500001.0,7.2651,36,1278,494,33.88,-118.4,2498.84696677036,23970.8295787107,173254.069731867,497258.579379099,565174.820458929,6.117408906882591,0.15949702183984116,2.5870445344129553
349000.0,6.5764,17,755,254,33.89,-117.95,22219.0244354193,32540.4446082155,149746.64197853,523180.844786301,591215.945116364,6.55511811023622,0.14834834834834834,2.97244094488189
73000.0,2.5644,31,817,307,35.35,-119.04,115780.867089651,161625.217803199,340241.676713837,337664.980184814,405392.845277594,5.234527687296417,0.209085252022402,2.6612377850162865
244700.0,4.1012,17,849,345,32.98,-117.31,6337.31117643947,147332.72031762,32511.2310881631,638674.218478308,706671.516355282,8.084057971014493,0.23234134098243098,2.4608695652173913
275400.0,4.1875,35,1044,375,34.12,-118.06,42128.8327274262,18517.9674286481,177035.483377028,497452.764574435,565476.090122017,5.474666666666667,0.1797369702873843,2.784
246200.0,4.0547,52,1425,330,37.71,-122.46,7037.58789449681,556393.860518404,734656.024566839,65072.087134427,7547.83315966545,4.787878787878788,0.21329113924050633,4.318181818181818
236200.0,4.0221,16,1649,538,33.61,-117.69,12106.845398395,70947.9992322761,110957.705495688,562423.60084232,630458.173995006,5.594795539033457,0.19269102990033224,3.0650557620817844
232200.0,5.0551,52,940,423,37.89,-122.29,3881.67633904786,560850.949133144,739757.786118022,70884.2214728745,17900.8753496392,5.148936170212766,0.19329660238751148,2.2222222222222223
53300.0,2.6477,32,856,114,35.13,-117.28,167060.157448148,148805.895997802,268677.951775633,480880.516652064,546405.425730156,5.885964912280702,0.2473919523099851,7.508771929824562
163100.0,1.8929,38,950,235,33.98,-118.2,22364.3924479241,8984.7374204818,170511.466597892,500444.541523241,568467.351945267,3.6893617021276595,0.28027681660899656,4.042553191489362
72400.0,1.5823,18,2250,1158,34.12,-116.44,132049.21418969,166271.999270199,169883.380812083,608201.233934173,674992.05015127,4.822107081174439,0.23334527220630372,1.9430051813471503
234500.0,4.0417,32,876,330,33.81,-117.85,23179.0559263801,45218.5574363145,137505.265387408,535967.947841868,604002.872133971,5.351515151515152,0.1823329558323896,2.6545454545454548
150000.0,3.9844,37,120,37,37.65,-121.03,62678.1406014054,472280.781014196,651505.10760282,83788.3519740547,124033.431912961,10.135135135135135,0.15466666666666667,3.2432432432432434
116100.0,1.5179,52,1080,353,34.0,-118.3,17939.7412039049,7789.20923648267,177709.226136617,492770.729072734,560776.174677834,4.022662889518414,0.25,3.0594900849858355
181300.0,2.2538,36,2077,838,33.77,-118.17,2274.18102571705,32111.2539084446,150151.627954181,520111.789197049,588084.450302333,3.5,0.30037504261847936,2.4785202863961815
121000.0,2.3384,27,2031,498,36.77,-121.76,4617.00841126066,439108.967302583,616113.34553683,63977.0853701452,126454.881254156,3.2289156626506026,0.31281094527363185,4.078313253012048
88700.0,2.2734,47,966,360,38.09,-122.22,2193.54898176335,573714.631761447,752938.236768489,88691.7706581691,39727.6582215595,6.002777777777778,0.2036094400740398,2.683333333333333
182500.0,4.7772,34,980,284,33.81,-117.96,14814.9510580021,37556.6815966511,142556.629839356,529237.632047166,597268.554344115,4.985915492957746,0.19562146892655366,3.4507042253521125
197400.0,4.5417,4,2958,1131,38.48,-122.75,30562.7356555018,636698.824643716,815819.001674567,147812.36893333,83309.1699111126,5.735632183908046,0.17141976260212732,2.6153846153846154
